filename,predicted_class,confidence,raw_score,is_real,file_path
fake_39521.jpg,FAKE,0.9949629087932408,0.005037091206759214,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39521.jpg
real_4586.jpg,REAL,0.8862878084182739,0.8862878084182739,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4586.jpg
fake_36875.jpg,FAKE,0.9996526148170233,0.0003473851829767227,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36875.jpg
fake_38001.jpg,FAKE,0.9352664947509766,0.06473350524902344,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38001.jpg
fake_38869.jpg,FAKE,0.9992084160912782,0.0007915839087218046,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38869.jpg
fake_38306.jpg,FAKE,0.9996139808790758,0.0003860191209241748,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38306.jpg
fake_38522.jpg,FAKE,0.9999937766619951,6.223338004929246e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38522.jpg
fake_36309.jpg,REAL,0.7327595949172974,0.7327595949172974,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36309.jpg
real_3223.jpg,FAKE,0.6076510846614838,0.39234891533851624,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3223.jpg
real_514.jpg,FAKE,0.849844828248024,0.150155171751976,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_514.jpg
fake_37935.jpg,REAL,0.5193628072738647,0.5193628072738647,True,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37935.jpg
fake_40135.jpg,FAKE,0.984852435067296,0.015147564932703972,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40135.jpg
fake_40198.jpg,FAKE,0.9988934877328575,0.0011065122671425343,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40198.jpg
fake_38906.jpg,FAKE,0.9999873628657951,1.2637134204851463e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38906.jpg
real_5066.jpg,FAKE,0.7971315532922745,0.20286844670772552,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5066.jpg
fake_37845.jpg,FAKE,0.9816604349762201,0.01833956502377987,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37845.jpg
fake_39073.jpg,FAKE,0.9994624112150632,0.0005375887849368155,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39073.jpg
fake_39315.jpg,FAKE,0.9999964307648952,3.569235104805557e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39315.jpg
real_3885.jpg,REAL,0.8887556791305542,0.8887556791305542,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3885.jpg
fake_37221.jpg,FAKE,0.9805401731282473,0.01945982687175274,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37221.jpg
fake_38442.jpg,FAKE,0.9999929161913315,7.083808668539859e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38442.jpg
fake_40798.jpg,FAKE,0.9982284468133003,0.001771553186699748,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40798.jpg
real_93.jpg,REAL,0.7954280376434326,0.7954280376434326,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_93.jpg
fake_36395.jpg,FAKE,0.9986883663805202,0.001311633619479835,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36395.jpg
fake_40751.jpg,FAKE,0.9986739896703511,0.0013260103296488523,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40751.jpg
fake_3813.jpg,FAKE,0.8085854798555374,0.19141452014446259,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3813.jpg
fake_37730.jpg,FAKE,0.9907350512221456,0.009264948777854443,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37730.jpg
fake_36820.jpg,FAKE,0.9998404855286935,0.00015951447130646557,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36820.jpg
real_2267.jpg,FAKE,0.9441827163100243,0.05581728368997574,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2267.jpg
real_5102.jpg,REAL,0.6398643255233765,0.6398643255233765,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5102.jpg
fake_36275.jpg,FAKE,0.9301842227578163,0.06981577724218369,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36275.jpg
fake_37812.jpg,FAKE,0.9672216698527336,0.03277833014726639,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37812.jpg
fake_38994.jpg,FAKE,0.9998360280878842,0.0001639719121158123,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38994.jpg
fake_37514.jpg,FAKE,0.8091139644384384,0.19088603556156158,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37514.jpg
fake_37843.jpg,FAKE,0.9490278474986553,0.05097215250134468,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37843.jpg
fake_40017.jpg,FAKE,0.979875260964036,0.020124739035964012,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40017.jpg
fake_39006.jpg,FAKE,0.9956420669332147,0.0043579330667853355,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39006.jpg
fake_38845.jpg,FAKE,0.977737432345748,0.022262567654252052,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38845.jpg
fake_36737.jpg,FAKE,0.9866175763309002,0.013382423669099808,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36737.jpg
real_2506.jpg,REAL,0.6685410737991333,0.6685410737991333,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_2506.jpg
fake_40119.jpg,FAKE,0.9998982514880481,0.00010174851195188239,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40119.jpg
fake_40467.jpg,FAKE,0.9999746328558103,2.5367144189658575e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40467.jpg
real_885.jpg,FAKE,0.9863167470321059,0.013683252967894077,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_885.jpg
fake_36313.jpg,FAKE,0.9656548611819744,0.03434513881802559,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36313.jpg
fake_38033.jpg,FAKE,0.9401174336671829,0.05988256633281708,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38033.jpg
fake_40286.jpg,FAKE,0.9908053241670132,0.009194675832986832,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40286.jpg
fake_36951.jpg,FAKE,0.9999510412417294,4.895875827060081e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36951.jpg
fake_39806.jpg,FAKE,0.9999793492970639,2.0650702936109155e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39806.jpg
fake_39851.jpg,FAKE,0.9998645300074713,0.00013546999252866954,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39851.jpg
fake_40314.jpg,FAKE,0.9999388975265902,6.110247340984643e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40314.jpg
real_686.jpg,FAKE,0.9395219050347805,0.0604780949652195,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_686.jpg
fake_38452.jpg,FAKE,0.9775020722299814,0.022497927770018578,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38452.jpg
fake_38731.jpg,FAKE,0.9997270156454761,0.0002729843545239419,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38731.jpg
fake_36537.jpg,FAKE,0.870370015501976,0.129629984498024,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36537.jpg
fake_4008.jpg,FAKE,0.9764755722135305,0.02352442778646946,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4008.jpg
fake_39395.jpg,FAKE,0.9998909248606651,0.00010907513933489099,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39395.jpg
fake_37945.jpg,FAKE,0.9720400739461184,0.027959926053881645,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37945.jpg
real_341.jpg,FAKE,0.8916295990347862,0.10837040096521378,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_341.jpg
fake_37959.jpg,FAKE,0.994886442553252,0.005113557446748018,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37959.jpg
fake_39701.jpg,FAKE,0.9977830639109015,0.0022169360890984535,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39701.jpg
fake_37851.jpg,FAKE,0.9912575054913759,0.008742494508624077,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37851.jpg
fake_38503.jpg,FAKE,0.9995408050890546,0.0004591949109453708,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38503.jpg
fake_40368.jpg,FAKE,0.9995425133383833,0.0004574866616167128,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40368.jpg
fake_40594.jpg,FAKE,0.9996438426023815,0.0003561573976185173,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40594.jpg
real_1999.jpg,REAL,0.8696157336235046,0.8696157336235046,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1999.jpg
real_4076.jpg,FAKE,0.9395378716289997,0.06046212837100029,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4076.jpg
fake_36346.jpg,FAKE,0.9664574451744556,0.03354255482554436,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36346.jpg
fake_40196.jpg,FAKE,0.9999944827050058,5.517294994206168e-06,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40196.jpg
fake_38413.jpg,FAKE,0.9952343697659671,0.004765630234032869,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38413.jpg
fake_36840.jpg,FAKE,0.998528765514493,0.0014712344855070114,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36840.jpg
fake_36717.jpg,FAKE,0.9990717385080643,0.0009282614919357002,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36717.jpg
fake_39341.jpg,FAKE,0.9991642383974977,0.0008357616025023162,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39341.jpg
fake_38740.jpg,FAKE,0.9977290367241949,0.0022709632758051157,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38740.jpg
fake_3663.jpg,FAKE,0.991934560239315,0.008065439760684967,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3663.jpg
fake_38031.jpg,FAKE,0.9808573890477419,0.01914261095225811,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38031.jpg
fake_39199.jpg,FAKE,0.9998738212743774,0.00012617872562259436,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39199.jpg
real_1484.jpg,FAKE,0.5303379893302917,0.46966201066970825,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1484.jpg
fake_37437.jpg,FAKE,0.9883357845246792,0.011664215475320816,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37437.jpg
fake_40324.jpg,FAKE,0.999953406269924,4.659373007598333e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40324.jpg
fake_4042.jpg,FAKE,0.9980876807821915,0.0019123192178085446,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_4042.jpg
fake_36357.jpg,FAKE,0.9842282626777887,0.015771737322211266,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36357.jpg
real_5131.jpg,REAL,0.8658887147903442,0.8658887147903442,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_5131.jpg
fake_39785.jpg,FAKE,0.9984565696213394,0.0015434303786605597,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39785.jpg
fake_38397.jpg,FAKE,0.9998544700356433,0.0001455299643566832,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38397.jpg
fake_40381.jpg,FAKE,0.975611250847578,0.02438874915242195,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40381.jpg
fake_39257.jpg,FAKE,0.9999848020015634,1.5197998436633497e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39257.jpg
real_1018.jpg,FAKE,0.8076607286930084,0.19233927130699158,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1018.jpg
fake_39036.jpg,FAKE,0.9999212627953966,7.873720460338518e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39036.jpg
fake_38643.jpg,FAKE,0.9969241914805025,0.0030758085194975138,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38643.jpg
real_1465.jpg,FAKE,0.8863223642110825,0.11367763578891754,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1465.jpg
fake_37655.jpg,FAKE,0.9789355676621199,0.021064432337880135,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37655.jpg
fake_38647.jpg,FAKE,0.998016559286043,0.001983440713956952,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38647.jpg
fake_39584.jpg,FAKE,0.9621985927224159,0.037801407277584076,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39584.jpg
fake_39189.jpg,FAKE,0.9986143294954672,0.0013856705045327544,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39189.jpg
fake_40537.jpg,FAKE,0.8193394392728806,0.18066056072711945,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_40537.jpg
fake_37307.jpg,FAKE,0.9962937613017857,0.0037062386982142925,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_37307.jpg
fake_38861.jpg,FAKE,0.9997309403552208,0.0002690596447791904,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38861.jpg
fake_39148.jpg,FAKE,0.9999789339744893,2.1066025510663167e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39148.jpg
real_1837.jpg,FAKE,0.7988840341567993,0.20111596584320068,False,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_1837.jpg
fake_38227.jpg,FAKE,0.9999328394551412,6.716054485877976e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38227.jpg
real_3596.jpg,REAL,0.7789679765701294,0.7789679765701294,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_3596.jpg
fake_364.jpg,FAKE,0.7633452415466309,0.23665475845336914,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_364.jpg
fake_3681.jpg,FAKE,0.8718551993370056,0.12814480066299438,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_3681.jpg
fake_38118.jpg,FAKE,0.9747432861477137,0.02525671385228634,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38118.jpg
real_4535.jpg,REAL,0.8566027879714966,0.8566027879714966,True,D:\A Image Classification\deepfake_detector\data\processed\test\real\real_4535.jpg
fake_36802.jpg,FAKE,0.999660906731151,0.00033909326884895563,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36802.jpg
fake_390.jpg,FAKE,0.5466126501560211,0.4533873498439789,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_390.jpg
fake_36740.jpg,FAKE,0.9989104127744213,0.0010895872255787253,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_36740.jpg
fake_38757.jpg,FAKE,0.9999873885335546,1.2611466445378028e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38757.jpg
fake_39106.jpg,FAKE,0.999964974111208,3.50258887920063e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_39106.jpg
fake_38902.jpg,FAKE,0.9999723000146332,2.769998536678031e-05,False,D:\A Image Classification\deepfake_detector\data\processed\test\fake\fake_38902.jpg
